Auftragsnummer	2	3	4	5	6	9	10	11	12	13	16	17	18
INTERFLEX	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
S01-10000015	1,97												
S01-40102513	0,17			0,65	1,20	1,83							
S01-50000041	1,80	1,63	0,12		0,63	2,17	0,67	2,72	1,87	0,20		2,58	0,57
#NV													0,00
Sonstiges	1,93	0,18	1,20		0,25	0,17	0,17	0,57	0,52		1,82	0,78	0,83
S01-20000039												0,32	
S01-50000017			0,17		0,17	0,08		0,07	0,25	0,30			0,10
S01-50000029 					0,28					0,43			
S01-10000134	1,80					0,50					0,38	0,53	
6737466	1,64	1,77	1,95	1,65	1,97		2,12	0,72	0,67	0,67	0,22	1,30	1,35
S01-20000037	0,62	1,75			1,25	0,75	0,50	0,83	0,98		0,62	0,50	0,68
7139684				0,08									
S01-10000037									1,57	0,02			1,85
7238135							0,85						
7682423		3,10	7,10	5,62	2,02	3,83	2,53	2,85	1,08	4,43	2,65	1,75	1,62
7700679					0,65	0,08	1,83		0,57	1,45	2,32	0,90	1,50
